kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-grpc,16,,measure,14,11,engine-grpc-c16-measure-14-11,True,,59.721156023442745,9.449,0.444,17.979586560448464,1660.818056203425,1653.713,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,14,0,engine-grpc-c16-measure-14-0,True,,37.166598718613386,3.465,14.623,18.033605524235302,1678.819505032152,1677.305,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,14,1,engine-grpc-c16-measure-14-1,True,,37.19327924773097,2.653,0.685,18.03393424488604,1679.1248451918364,1677.059,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,14,3,engine-grpc-c16-measure-14-3,True,,59.934153221547604,15.208,0.506,17.989289512585724,1679.3653541244566,1675.952,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,14,8,engine-grpc-c16-measure-14-8,True,,59.67638222500682,11.977,0.438,17.991176063425087,1679.161012172699,1672.8,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,14,13,engine-grpc-c16-measure-14-13,True,,59.757864102721214,8.37,0.442,17.987402068037127,1693.5814074240625,1683.969,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,14,4,engine-grpc-c16-measure-14-4,True,,59.90261398255825,14.495,0.466,17.963979997068318,1709.9518007598817,1705.02,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,14,5,engine-grpc-c16-measure-14-5,True,,59.72900986671448,14.035,0.457,17.9636340874892,1710.2337880060077,1705.114,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,14,9,engine-grpc-c16-measure-14-9,True,,59.71158714964986,11.122,0.442,17.95693245910845,1709.9224859848619,1703.273,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,14,14,engine-grpc-c16-measure-14-14,True,,59.79565437883139,7.593,0.434,17.87834692125519,1735.8549181371927,1725.706,True,16.0,True,94.0,721920.0
concurrency,engine-grpc,16,,measure,14,15,engine-grpc-c16-measure-14-15,True,,59.83271403238177,6.998,0.433,17.777881031169702,1761.8647338822484,1750.855,True,16.0,True,96.0,737280.0
concurrency,engine-grpc,16,,measure,15,4,engine-grpc-c16-measure-15-4,True,,59.23853488638997,11.267,0.483,17.34399498673156,1464.6767480298877,1460.607,True,16.0,True,81.0,622080.0
concurrency,engine-grpc,16,,measure,15,12,engine-grpc-c16-measure-15-12,True,,59.865305200219154,7.637,0.501,17.328852300293917,1567.925225943327,1562.828,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,15,0,engine-grpc-c16-measure-15-0,True,,33.979371190071106,0.501,13.246,17.430814782115206,1586.003087926656,1584.556,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,15,11,engine-grpc-c16-measure-15-11,True,,59.78172970935702,8.057,0.496,17.33024917200379,1585.932957008481,1580.844,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,15,6,engine-grpc-c16-measure-15-6,True,,59.31192310526967,10.34,0.504,17.34548609238118,1603.0345861800015,1598.453,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,15,7,engine-grpc-c16-measure-15-7,True,,59.28448121994734,9.915,0.494,17.344022111501545,1603.2024892047048,1598.43,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,15,8,engine-grpc-c16-measure-15-8,True,,59.38263423740864,9.416,0.494,17.34275543871759,1603.4497609362006,1598.71,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,15,13,engine-grpc-c16-measure-15-13,True,,59.89975016564131,7.223,0.475,17.340702423302645,1619.398278184235,1614.39,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,15,2,engine-grpc-c16-measure-15-2,True,,59.19655691832304,16.811,0.529,17.345577121401828,1636.2284808419645,1634.212,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,15,9,engine-grpc-c16-measure-15-9,True,,59.48935402557254,8.937,0.482,17.331762332469225,1635.5847991071641,1630.608,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,15,1,engine-grpc-c16-measure-15-1,True,,59.05522312968969,17.708,0.581,17.327203128773434,1651.7001478932798,1649.99,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,15,5,engine-grpc-c16-measure-15-5,True,,59.363759122788906,10.829,0.474,17.326101957523562,1651.6387932933867,1646.952,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,15,15,engine-grpc-c16-measure-15-15,True,,60.190252028405666,6.044,0.468,17.30859630669539,1650.6635430268943,1645.777,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,15,10,engine-grpc-c16-measure-15-10,True,,59.6429998986423,8.51,0.549,17.298104555305578,1665.1909169740975,1660.032,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,15,14,engine-grpc-c16-measure-15-14,True,,60.075638350099325,6.828,0.466,17.286715138217676,1665.0779373012483,1660.089,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,15,3,engine-grpc-c16-measure-15-3,True,,59.29412925615907,13.389,0.489,17.27675998543379,1680.2389230579138,1676.916,True,16.0,True,94.0,721920.0
concurrency,engine-grpc,16,,measure,16,7,engine-grpc-c16-measure-16-7,True,,57.37597914412618,10.262,0.434,17.48657067788832,1527.0219179801643,1522.975,True,16.0,True,84.0,645120.0
concurrency,engine-grpc,16,,measure,16,3,engine-grpc-c16-measure-16-3,True,,57.43977893143892,14.583,0.549,17.50188439456356,1580.1707589998841,1577.013,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,16,13,engine-grpc-c16-measure-16-13,True,,57.3897548019886,7.482,0.438,17.499164747737947,1597.2937778569758,1591.483,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,16,8,engine-grpc-c16-measure-16-8,True,,57.37201124429703,9.857,0.452,17.495335069146346,1614.9173313751817,1610.345,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,16,1,engine-grpc-c16-measure-16-1,True,,57.343958877027035,17.164,0.57,17.503315802621707,1632.5750183314085,1630.947,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,16,4,engine-grpc-c16-measure-16-4,True,,57.39419301971793,13.677,0.478,17.49982287730561,1632.7470601536334,1629.028,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,16,5,engine-grpc-c16-measure-16-5,True,,57.44295474141836,11.168,0.457,17.499291317097928,1633.0446559004486,1629.312,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,16,14,engine-grpc-c16-measure-16-14,True,,57.42399860173464,6.853,0.439,17.49726731769657,1632.6811169274151,1626.007,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,16,2,engine-grpc-c16-measure-16-2,True,,57.39491479471326,15.541,0.48,17.50356507901516,1649.5271297171712,1647.524,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,16,9,engine-grpc-c16-measure-16-9,True,,57.27783590555191,9.464,0.452,17.50221990255846,1648.7423041835427,1644.176,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,16,11,engine-grpc-c16-measure-16-11,True,,57.437383104115725,8.651,0.48,17.501781756679218,1649.1689500398934,1643.938,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,16,0,engine-grpc-c16-measure-16-0,True,,33.35720021277666,0.494,12.338,17.56557373775412,1665.5223038978875,1664.181,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,16,12,engine-grpc-c16-measure-16-12,True,,57.334001176059246,8.183,0.446,17.423915816971693,1691.880329977721,1686.817,True,16.0,True,94.0,721920.0
concurrency,engine-grpc,16,,measure,16,6,engine-grpc-c16-measure-16-6,True,,57.310526724904776,10.745,0.473,17.392067065303948,1706.7063017748296,1702.65,True,16.0,True,95.0,729600.0
concurrency,engine-grpc,16,,measure,16,15,engine-grpc-c16-measure-16-15,True,,57.64099443331361,5.785,0.432,17.346923273841018,1719.1040720790625,1712.031,True,16.0,True,96.0,737280.0
concurrency,engine-grpc,16,,measure,16,10,engine-grpc-c16-measure-16-10,True,,57.35404836013913,9.062,0.606,17.313507613531936,1732.99228399992,1727.784,True,16.0,True,97.0,744960.0
concurrency,engine-grpc,16,,measure,17,15,engine-grpc-c16-measure-17-15,True,,56.90599326044321,5.845,0.436,17.424143009246833,1520.9802682511508,1516.485,True,16.0,True,84.0,645120.0
concurrency,engine-grpc,16,,measure,17,9,engine-grpc-c16-measure-17-9,True,,56.827055756002665,8.325,0.435,17.426388737346446,1538.8369569554925,1534.037,True,16.0,True,85.0,652800.0
concurrency,engine-grpc,16,,measure,17,3,engine-grpc-c16-measure-17-3,True,,56.902286130934954,14.888,0.46,17.437356233815937,1556.9616360589862,1554.088,True,16.0,True,86.0,660480.0
concurrency,engine-grpc,16,,measure,17,5,engine-grpc-c16-measure-17-5,True,,56.74655502662063,10.397,0.445,17.434290517121553,1556.9606041535735,1552.593,True,16.0,True,86.0,660480.0
concurrency,engine-grpc,16,,measure,17,13,engine-grpc-c16-measure-17-13,True,,56.800685822963715,6.664,0.434,17.438775626942515,1573.348370846361,1568.912,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,17,1,engine-grpc-c16-measure-17-1,True,,56.77191307768226,17.097,0.569,17.442270000090545,1591.3713411428034,1589.772,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,17,8,engine-grpc-c16-measure-17-8,True,,56.830122135579586,8.758,0.444,17.43227042172147,1590.9475102089345,1586.16,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,17,6,engine-grpc-c16-measure-17-6,True,,56.70834379270673,9.696,0.463,17.431482328736987,1607.1724640205503,1602.903,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,17,0,engine-grpc-c16-measure-17-0,True,,33.08334806933999,0.48,8.81,17.497534568731982,1623.442369978875,1622.202,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,17,14,engine-grpc-c16-measure-17-14,True,,56.86418479308486,6.255,0.441,17.41261827351337,1622.0804881304502,1617.675,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,17,7,engine-grpc-c16-measure-17-7,True,,56.74819881096482,9.265,0.445,17.39653047795097,1637.6644358970225,1632.91,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,17,11,engine-grpc-c16-measure-17-11,True,,56.73783924430609,7.525,0.432,17.391292145475745,1637.5343832187355,1632.918,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,17,4,engine-grpc-c16-measure-17-4,True,,56.75783706828952,12.404,0.444,17.37451333818691,1652.8536858968437,1649.538,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,17,10,engine-grpc-c16-measure-17-10,True,,56.74306908622384,7.925,0.526,17.369129776872775,1652.0743421278894,1647.397,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,17,2,engine-grpc-c16-measure-17-2,True,,56.92402692511678,16.217,0.487,17.349095301419172,1667.5830879248679,1665.804,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,17,12,engine-grpc-c16-measure-17-12,True,,56.740925181657076,7.09,0.436,17.25135045621465,1691.3384972140193,1686.695,True,16.0,True,95.0,729600.0
concurrency,engine-grpc,16,,measure,18,10,engine-grpc-c16-measure-18-10,True,,59.99427800998092,9.505,0.564,17.798057042195328,1573.6749079078436,1567.678,True,16.0,True,85.0,652800.0
concurrency,engine-grpc,16,,measure,18,6,engine-grpc-c16-measure-18-6,True,,59.77914575487375,11.218,0.445,17.804221765083426,1592.237465083599,1586.908,True,16.0,True,86.0,660480.0
concurrency,engine-grpc,16,,measure,18,2,engine-grpc-c16-measure-18-2,True,,59.586236253380775,17.27,0.597,17.81817221862459,1610.7320948503911,1608.503,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,18,12,engine-grpc-c16-measure-18-12,True,,60.09702989831567,8.284,0.439,17.81488468783886,1610.6460238806903,1604.687,True,16.0,True,87.0,668160.0
concurrency,engine-grpc,16,,measure,18,3,engine-grpc-c16-measure-18-3,True,,59.70032885670662,15.728,0.516,17.829389653928665,1628.7592519074678,1624.748,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,18,11,engine-grpc-c16-measure-18-11,True,,60.14417763799429,9.078,0.436,17.817894981681615,1628.7331539206207,1622.633,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,18,4,engine-grpc-c16-measure-18-4,True,,59.68230590224266,12.114,0.454,17.83070743443783,1646.1380501277745,1641.179,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,18,5,engine-grpc-c16-measure-18-5,True,,59.706220868974924,11.642,0.466,17.830019668591294,1646.488965023309,1640.96,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,18,8,engine-grpc-c16-measure-18-8,True,,59.980782214552164,10.329,0.439,17.824078126895156,1646.6050310991704,1640.554,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,18,14,engine-grpc-c16-measure-18-14,True,,60.261236038058996,7.475,0.43,17.822040340185843,1646.4865799061954,1640.6,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,18,0,engine-grpc-c16-measure-18-0,True,,34.82498973608017,0.486,17.23,17.902196265964044,1663.2979176938534,1661.808,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,18,9,engine-grpc-c16-measure-18-9,True,,59.97309787198901,9.909,0.433,17.827533672071908,1662.5585677102208,1656.575,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,18,1,engine-grpc-c16-measure-18-1,True,,59.37323812395334,17.742,0.736,17.824823854284155,1678.2033178023994,1676.024,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,18,7,engine-grpc-c16-measure-18-7,True,,59.87551575526595,10.8,0.437,17.806164133879875,1677.5533957406878,1672.282,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,18,15,engine-grpc-c16-measure-18-15,True,,60.37502782419324,7.077,0.441,17.79676815494895,1677.0297577604651,1671.161,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,18,13,engine-grpc-c16-measure-18-13,True,,60.176366940140724,7.877,0.434,17.76455098681234,1690.6405217014253,1684.521,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,19,12,engine-grpc-c16-measure-19-12,True,,58.337926398962736,7.904,0.437,17.437728373881647,1558.411636389792,1554.001,True,16.0,True,86.0,660480.0
concurrency,engine-grpc,16,,measure,19,13,engine-grpc-c16-measure-19-13,True,,58.33663418889046,7.421,0.452,17.437218365204686,1558.85004485026,1554.45,True,16.0,True,86.0,660480.0
concurrency,engine-grpc,16,,measure,19,1,engine-grpc-c16-measure-19-1,True,,58.04387805983424,18.92,0.592,17.45600591617069,1594.0661868080497,1592.199,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,19,10,engine-grpc-c16-measure-19-10,True,,58.432022109627724,9.089,0.518,17.44986733357454,1594.3042798899114,1589.667,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,19,15,engine-grpc-c16-measure-19-15,True,,58.441690634936094,6.571,0.443,17.44386728788758,1594.0879466943443,1589.207,True,16.0,True,88.0,675840.0
concurrency,engine-grpc,16,,measure,19,8,engine-grpc-c16-measure-19-8,True,,58.4582919254899,10.049,0.441,17.449461712120947,1611.586607992649,1607.002,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,19,11,engine-grpc-c16-measure-19-11,True,,58.46800887957215,8.664,0.463,17.453371293165468,1611.7965690791607,1607.154,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,19,14,engine-grpc-c16-measure-19-14,True,,58.41064220294356,6.981,0.459,17.447189306205306,1611.5240510553122,1606.867,True,16.0,True,89.0,683520.0
concurrency,engine-grpc,16,,measure,19,0,engine-grpc-c16-measure-19-0,True,,34.81805743649602,0.611,12.074,17.51841503298945,1628.4073032438755,1627.207,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,19,3,engine-grpc-c16-measure-19-3,True,,58.15587705001235,15.34,0.547,17.45200723284081,1628.684691619128,1625.683,True,16.0,True,90.0,691200.0
concurrency,engine-grpc,16,,measure,19,4,engine-grpc-c16-measure-19-4,True,,58.201832696795464,14.543,0.506,17.45065645728674,1643.5547666624188,1640.376,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,19,6,engine-grpc-c16-measure-19-6,True,,58.23303107172251,11.137,0.451,17.4491294970115,1643.8010861165822,1639.178,True,16.0,True,91.0,698880.0
concurrency,engine-grpc,16,,measure,19,5,engine-grpc-c16-measure-19-5,True,,58.24286909773946,11.666,0.469,17.42118985422856,1658.1448977813125,1654.15,True,16.0,True,92.0,706560.0
concurrency,engine-grpc,16,,measure,19,2,engine-grpc-c16-measure-19-2,True,,58.11821622774005,18.054,0.483,17.391738446388878,1672.4590049125254,1669.586,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,19,9,engine-grpc-c16-measure-19-9,True,,58.435598853975534,9.561,0.441,17.3848435110615,1671.8450598418713,1667.144,True,16.0,True,93.0,714240.0
concurrency,engine-grpc,16,,measure,19,7,engine-grpc-c16-measure-19-7,True,,58.36201133206487,10.561,0.462,17.304317252908614,1697.9093882255256,1693.262,True,16.0,True,95.0,729600.0
concurrency,engine-grpc,32,,warmup,0,5,engine-grpc-c32-warmup-0-5,True,,141.61337120458484,32.311,0.462,25.458126125158742,2203.4431700594723,2185.907,True,32.0,True,81.0,622080.0
concurrency,engine-grpc,32,,warmup,0,6,engine-grpc-c32-warmup-0-6,True,,141.80790400132537,27.483,0.46,25.432015845880787,2329.637562856078,2311.818,True,32.0,True,86.0,660480.0
concurrency,engine-grpc,32,,warmup,0,19,engine-grpc-c32-warmup-0-19,True,,141.49650186300278,18.975,0.435,25.43598525773953,2329.9021860584617,2308.42,True,32.0,True,86.0,660480.0
concurrency,engine-grpc,32,,warmup,0,26,engine-grpc-c32-warmup-0-26,True,,142.7765223197639,12.69,0.463,25.431145513978073,2331.090234220028,2298.922,True,32.0,True,86.0,660480.0
concurrency,engine-grpc,32,,warmup,0,8,engine-grpc-c32-warmup-0-8,True,,141.93209493532777,26.173,0.457,25.43981509218209,2355.8230670168996,2336.852,True,32.0,True,87.0,668160.0
concurrency,engine-grpc,32,,warmup,0,15,engine-grpc-c32-warmup-0-15,True,,141.0162360407412,22.86,0.435,25.44260681281949,2355.4697977378964,2336.566,True,32.0,True,87.0,668160.0
concurrency,engine-grpc,32,,warmup,0,13,engine-grpc-c32-warmup-0-13,True,,140.94941085204482,23.768,0.463,25.44881003619782,2379.6918489970267,2360.724,True,32.0,True,88.0,675840.0
concurrency,engine-grpc,32,,warmup,0,14,engine-grpc-c32-warmup-0-14,True,,140.9331001341343,23.304,0.453,25.448504631974917,2380.2442802116275,2361.306,True,32.0,True,88.0,675840.0
concurrency,engine-grpc,32,,warmup,0,23,engine-grpc-c32-warmup-0-23,True,,142.19758100807667,14.477,0.428,25.450333551471605,2381.5180570818484,2352.225,True,32.0,True,88.0,675840.0
concurrency,engine-grpc,32,,warmup,0,17,engine-grpc-c32-warmup-0-17,True,,141.20095083490014,20.721,0.428,25.446048636116426,2404.0879351086915,2384.267,True,32.0,True,89.0,683520.0
concurrency,engine-grpc,32,,warmup,0,20,engine-grpc-c32-warmup-0-20,True,,141.60678908228874,18.539,0.499,25.443913954818115,2404.8446980305016,2383.04,True,32.0,True,89.0,683520.0
concurrency,engine-grpc,32,,warmup,0,24,engine-grpc-c32-warmup-0-24,True,,142.38143432885408,14.037,0.539,25.447209656704217,2405.7384352199733,2375.639,True,32.0,True,89.0,683520.0
concurrency,engine-grpc,32,,warmup,0,31,engine-grpc-c32-warmup-0-31,True,,143.58403906226158,7.344,0.45,25.445118599401955,2407.0528587326407,2371.57,True,32.0,True,89.0,683520.0
