kind,protocol,level,conn_mode,phase,run,lane,session_id,ok,error,ttft_ms,queue_wait_ms,prefill_ms,decode_step_mean_ms,total_ms,server_total_latency_ms,cache_hit,batch_size_seen,batched,num_chunks,audio_bytes
concurrency,engine-grpc,32,,warmup,2,10,engine-grpc-c32-warmup-2-10,True,,410.4612157680094,281.416,10.224,24.273274901353723,2619.5320109836757,2530.815,True,32,True,92,706560
concurrency,engine-grpc,32,,warmup,2,21,engine-grpc-c32-warmup-2-21,True,,409.86424684524536,198.648,11.793,24.333889251979798,2649.60531424731,2491.422,True,32,True,93,714240
concurrency,engine-grpc,32,,warmup,2,13,engine-grpc-c32-warmup-2-13,True,,410.08683387190104,260.065,10.646,24.36521321879295,2652.1562999114394,2547.08,True,32,True,93,714240
concurrency,engine-grpc,32,,warmup,2,26,engine-grpc-c32-warmup-2-26,True,,409.42918322980404,168.141,12.435,24.365871400653344,2651.2812608852983,2456.58,True,32,True,93,714240
concurrency,engine-grpc,32,,warmup,2,14,engine-grpc-c32-warmup-2-14,True,,410.143309738487,252.907,10.785,24.24319965704795,2665.035321842879,2578.043,True,32,True,94,721920
concurrency,engine-grpc,32,,warmup,2,22,engine-grpc-c32-warmup-2-22,True,,409.7337028943002,191.827,11.924,24.289330784627733,2693.341205827892,2541.266,True,32,True,95,729600
concurrency,engine-grpc,32,,warmup,2,27,engine-grpc-c32-warmup-2-27,True,,409.3395951204002,161.807,12.565,24.286998762808583,2692.9554231464863,2507.376,True,32,True,95,729600
concurrency,engine-grpc,32,,warmup,2,7,engine-grpc-c32-warmup-2-7,True,,410.739135928452,302.249,9.815,24.35772286139821,2725.1067869365215,2673.608,True,32,True,96,737280
concurrency,engine-grpc,32,,warmup,2,11,engine-grpc-c32-warmup-2-11,True,,410.0531218573451,274.364,10.379,24.366233747844632,2725.039220880717,2655.521,True,32,True,96,737280
concurrency,engine-grpc,32,,warmup,2,6,engine-grpc-c32-warmup-2-6,True,,411.0136488452554,309.392,9.656,24.33367138534474,2747.3651389591396,2703.87,True,32,True,97,744960
concurrency,engine-grpc,32,,warmup,2,9,engine-grpc-c32-warmup-2-9,True,,410.57243291288614,288.43,10.094,24.266974314010326,2764.690736308694,2715.025,True,32,True,98,752640
concurrency,engine-grpc,32,,measure,0,15,engine-grpc-c32-measure-0-15,True,,299.0007367916405,132.095,11.739,22.667775557226975,2135.350955184549,2038.234,True,32,True,82,629760
concurrency,engine-grpc,32,,measure,0,13,engine-grpc-c32-measure-0-13,True,,298.9080538973212,146.49,11.435,22.803083425614894,2169.2547197453678,2084.139,True,32,True,83,637440
concurrency,engine-grpc,32,,measure,0,29,engine-grpc-c32-measure-0-29,True,,297.7205510251224,36.641,14.74,22.804753741294874,2167.8803358227015,1957.258,True,32,True,83,637440
concurrency,engine-grpc,32,,measure,0,21,engine-grpc-c32-measure-0-21,True,,298.34592109546065,96.27,13.57,22.86481705819627,2196.381416171789,2061.687,True,32,True,84,645120
concurrency,engine-grpc,32,,measure,0,5,engine-grpc-c32-measure-0-5,True,,299.83359621837735,202.614,10.254,23.12114886895177,2242.408826947212,2196.889,True,32,True,85,652800
concurrency,engine-grpc,32,,measure,0,6,engine-grpc-c32-measure-0-6,True,,299.4843330234289,195.665,10.395,23.13870339587863,2243.3598078787327,2199.863,True,32,True,85,652800
concurrency,engine-grpc,32,,measure,0,18,engine-grpc-c32-measure-0-18,True,,298.4773078933358,110.649,12.188,23.36959418472509,2308.937502093613,2174.465,True,32,True,87,668160
concurrency,engine-grpc,32,,measure,0,0,engine-grpc-c32-measure-0-0,True,,259.80647886171937,1.223,195.58,23.59578913698594,2312.9436830058694,2278.666,True,32,True,88,675840
concurrency,engine-grpc,32,,measure,0,19,engine-grpc-c32-measure-0-19,True,,298.38667809963226,104.034,12.328,23.399852465318386,2310.965789016336,2170.53,True,32,True,87,668160
concurrency,engine-grpc,32,,measure,0,12,engine-grpc-c32-measure-0-12,True,,298.89187403023243,153.56,11.262,23.349383455198044,2330.5159006267786,2258.897,True,32,True,88,675840
concurrency,engine-grpc,32,,measure,0,16,engine-grpc-c32-measure-0-16,True,,298.7683122046292,125.083,11.884,23.823466612322424,2396.7481502331793,2264.522,True,32,True,89,683520
concurrency,engine-grpc,32,,measure,0,7,engine-grpc-c32-measure-0-7,True,,298.97921718657017,188.768,10.538,23.84090471737595,2398.8627390936017,2321.218,True,32,True,89,683520
concurrency,engine-grpc,32,,measure,0,20,engine-grpc-c32-measure-0-20,True,,298.3687040396035,97.21,13.378,23.835761329709467,2397.8785863146186,2239.65,True,32,True,89,683520
concurrency,engine-grpc,32,,measure,0,9,engine-grpc-c32-measure-0-9,True,,299.10602513700724,175.159,10.835,23.875070952768013,2400.388777256012,2310.74,True,32,True,89,683520
concurrency,engine-grpc,32,,measure,0,26,engine-grpc-c32-measure-0-26,True,,298.19941706955433,60.525,14.296,24.394537405937577,2472.2016430459917,2249.281,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,0,27,engine-grpc-c32-measure-0-27,True,,298.066888935864,54.243,14.436,24.41222400121977,2473.4580162912607,2245.939,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,0,4,engine-grpc-c32-measure-0-4,True,,299.86556712538004,209.552,10.108,24.42914072235816,2476.8964131362736,2383.263,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,0,10,engine-grpc-c32-measure-0-10,True,,299.208106007427,168.113,10.975,24.444732605741265,2477.0595589652658,2358.147,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,0,17,engine-grpc-c32-measure-0-17,True,,298.5293548554182,117.867,12.033,24.46418216849646,2477.0271168090403,2311.854,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,0,1,engine-grpc-c32-measure-0-1,True,,300.6025259383023,231.71,9.356,24.49105405824238,2480.962976347655,2402.462,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,0,28,engine-grpc-c32-measure-0-28,True,,297.888255212456,45.54,14.591,24.346002243045305,2489.412415307015,2286.769,True,32,True,91,698880
concurrency,engine-grpc,32,,measure,0,2,engine-grpc-c32-measure-0-2,True,,299.9076652340591,224.632,9.678,24.37229324132204,2493.6827099882066,2457.075,True,32,True,91,698880
concurrency,engine-grpc,32,,measure,0,25,engine-grpc-c32-measure-0-25,True,,298.3298609033227,66.618,14.148,24.505254218948412,2528.9299190044403,2344.882,True,32,True,92,706560
concurrency,engine-grpc,32,,measure,0,14,engine-grpc-c32-measure-0-14,True,,298.8038989715278,139.229,11.589,24.518803099763918,2530.97205189988,2418.232,True,32,True,92,706560
concurrency,engine-grpc,32,,measure,0,23,engine-grpc-c32-measure-0-23,True,,298.2692583464086,82.697,13.868,24.522406110478627,2530.5240540765226,2357.417,True,32,True,92,706560
concurrency,engine-grpc,32,,measure,0,22,engine-grpc-c32-measure-0-22,True,,298.2475874014199,89.284,13.724,24.401252051693913,2543.374522123486,2400.369,True,32,True,93,714240
concurrency,engine-grpc,32,,measure,0,24,engine-grpc-c32-measure-0-24,True,,298.1968829408288,76.293,14.006,24.491480451517848,2576.592131983489,2414.167,True,32,True,94,721920
concurrency,engine-grpc,32,,measure,0,3,engine-grpc-c32-measure-0-3,True,,300.2980360761285,216.221,9.914,24.521811104189325,2581.074764020741,2538.85,True,32,True,94,721920
concurrency,engine-grpc,32,,measure,0,30,engine-grpc-c32-measure-0-30,True,,297.69492289051414,30.509,14.894,24.46264883087195,2597.424943931401,2388.901,True,32,True,95,729600
concurrency,engine-grpc,32,,measure,0,8,engine-grpc-c32-measure-0-8,True,,299.3593090213835,181.956,10.668,24.2239183736677,2649.355889298022,2604.229,True,32,True,98,752640
concurrency,engine-grpc,32,,measure,0,31,engine-grpc-c32-measure-0-31,True,,297.55474999547005,24.22,15.044,24.18478249040033,2667.95695386827,2459.084,True,32,True,99,760320
concurrency,engine-grpc,32,,measure,0,11,engine-grpc-c32-measure-0-11,True,,299.0196030586958,160.627,11.114,23.717470892063044,2742.2158499248326,2677.252,True,32,True,104,798720
concurrency,engine-grpc,32,,measure,1,15,engine-grpc-c32-measure-1-15,True,,401.86762204393744,139.443,10.745,22.823534368182578,2319.358106236905,2219.363,True,32,True,85,652800
concurrency,engine-grpc,32,,measure,1,12,engine-grpc-c32-measure-1-12,True,,402.30060182511806,259.625,10.346,23.137451911016424,2369.7524331510067,2279.573,True,32,True,86,660480
concurrency,engine-grpc,32,,measure,1,18,engine-grpc-c32-measure-1-18,True,,401.2280940078199,117.796,11.222,23.150019665413044,2369.947788771242,2141.626,True,32,True,86,660480
concurrency,engine-grpc,32,,measure,1,10,engine-grpc-c32-measure-1-10,True,,401.6985148191452,273.839,10.085,23.18647498922313,2372.841125819832,2290.232,True,32,True,86,660480
concurrency,engine-grpc,32,,measure,1,30,engine-grpc-c32-measure-1-30,True,,399.396144784987,31.412,12.754,23.309441407882545,2404.572121798992,2083.896,True,32,True,87,668160
concurrency,engine-grpc,32,,measure,1,16,engine-grpc-c32-measure-1-16,True,,401.7920698970556,132.339,10.958,23.33597352641613,2408.9704058133066,2290.03,True,32,True,87,668160
concurrency,engine-grpc,32,,measure,1,1,engine-grpc-c32-measure-1-1,True,,402.7639292180538,338.64,8.596,23.548054894239737,2452.1788801066577,2422.567,True,32,True,88,675840
concurrency,engine-grpc,32,,measure,1,5,engine-grpc-c32-measure-1-5,True,,401.8533444032073,309.438,9.356,23.55195415987708,2451.821200083941,2396.478,True,32,True,88,675840
concurrency,engine-grpc,32,,measure,1,14,engine-grpc-c32-measure-1-14,True,,402.16326527297497,147.111,10.615,23.560040790973037,2452.156919054687,2348.773,True,32,True,88,675840
concurrency,engine-grpc,32,,measure,1,8,engine-grpc-c32-measure-1-8,True,,402.64397487044334,288.503,9.817,23.904903569597412,2506.720962934196,2430.781,True,32,True,89,683520
concurrency,engine-grpc,32,,measure,1,27,engine-grpc-c32-measure-1-27,True,,399.87045200541615,56.111,12.37,23.947030157697473,2508.1677907146513,2201.967,True,32,True,89,683520
concurrency,engine-grpc,32,,measure,1,2,engine-grpc-c32-measure-1-2,True,,402.49531576409936,332.268,8.861,23.97638785292987,2513.0528467707336,2464.263,True,32,True,89,683520
concurrency,engine-grpc,32,,measure,1,9,engine-grpc-c32-measure-1-9,True,,402.70868595689535,280.912,9.952,23.974640035620805,2512.7694671973586,2427.125,True,32,True,89,683520
concurrency,engine-grpc,32,,measure,1,28,engine-grpc-c32-measure-1-28,True,,399.6875500306487,47.665,12.498,24.207126699764743,2555.1239321939647,2242.815,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,1,4,engine-grpc-c32-measure-1-4,True,,402.0630968734622,316.272,9.205,24.239297045834277,2560.3117952123284,2493.906,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,1,13,engine-grpc-c32-measure-1-13,True,,402.14149467647076,252.05,10.484,24.243491068691686,2560.3792718611658,2446.494,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,1,22,engine-grpc-c32-measure-1-22,True,,401.0707400739193,89.048,11.741,24.25921984079681,2560.4034368880093,2286.171,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,1,25,engine-grpc-c32-measure-1-25,True,,400.4554068669677,68.767,12.121,24.238177647607195,2582.5654370710254,2304.703,True,32,True,91,698880
concurrency,engine-grpc,32,,measure,1,26,engine-grpc-c32-measure-1-26,True,,400.3600887954235,62.269,12.248,24.239496343458693,2582.9246807843447,2301.246,True,32,True,91,698880
concurrency,engine-grpc,32,,measure,1,0,engine-grpc-c32-measure-1-0,True,,364.1079179942608,1.38,304.837,24.45015855356241,2613.9502958394587,2596.517,True,32,True,93,714240
concurrency,engine-grpc,32,,measure,1,7,engine-grpc-c32-measure-1-7,True,,402.8843049891293,295.472,9.662,24.280565581028604,2613.0212959833443,2568.788,True,32,True,92,706560
concurrency,engine-grpc,32,,measure,1,6,engine-grpc-c32-measure-1-6,True,,401.72349102795124,302.478,9.511,24.420090956087023,2648.899456951767,2599.093,True,32,True,93,714240
concurrency,engine-grpc,32,,measure,1,23,engine-grpc-c32-measure-1-23,True,,400.678345002234,82.295,11.865,24.42450878088889,2647.9625427164137,2389.227,True,32,True,93,714240
concurrency,engine-grpc,32,,measure,1,31,engine-grpc-c32-measure-1-31,True,,400.5995071493089,25.104,12.882,24.47849360384768,2677.7174090966582,2358.783,True,32,True,94,721920
concurrency,engine-grpc,32,,measure,1,19,engine-grpc-c32-measure-1-19,True,,401.04760602116585,110.971,11.35,24.51662595574093,2681.3545278273523,2446.253,True,32,True,94,721920
concurrency,engine-grpc,32,,measure,1,21,engine-grpc-c32-measure-1-21,True,,400.35687293857336,95.624,11.615,24.530757669399076,2706.6632308997214,2462.89,True,32,True,95,729600
concurrency,engine-grpc,32,,measure,1,29,engine-grpc-c32-measure-1-29,True,,399.97285418212414,37.62,12.627,24.535995031251236,2706.542576197535,2391.771,True,32,True,95,729600
concurrency,engine-grpc,32,,measure,1,20,engine-grpc-c32-measure-1-20,True,,400.39526484906673,104.396,11.481,24.512867212883737,2729.42408407107,2501.157,True,32,True,96,737280
concurrency,engine-grpc,32,,measure,1,24,engine-grpc-c32-measure-1-24,True,,399.9080918729305,74.274,11.991,24.698166467715055,2771.5185610577464,2502.102,True,32,True,97,744960
concurrency,engine-grpc,32,,measure,1,11,engine-grpc-c32-measure-1-11,True,,402.3944982327521,266.777,10.217,24.703188881782506,2774.4329082779586,2687.017,True,32,True,97,744960
concurrency,engine-grpc,32,,measure,1,17,engine-grpc-c32-measure-1-17,True,,401.7195641063154,125.255,11.093,24.703369019941118,2774.226521141827,2550.078,True,32,True,97,744960
concurrency,engine-grpc,32,,measure,1,3,engine-grpc-c32-measure-1-3,True,,402.33405493199825,324.821,9.044,24.57585957707818,2786.4269530400634,2771.691,True,32,True,98,752640
concurrency,engine-grpc,32,,measure,2,20,engine-grpc-c32-measure-2-20,True,,303.172102663666,102.807,13.299,22.732989175710827,2122.0964710228145,1991.344,True,32,True,81,622080
concurrency,engine-grpc,32,,measure,2,22,engine-grpc-c32-measure-2-22,True,,303.99256898090243,86.729,13.831,22.901962594395236,2228.10749290511,2077.1,True,32,True,85,652800
concurrency,engine-grpc,32,,measure,2,18,engine-grpc-c32-measure-2-18,True,,303.2519822008908,116.075,12.992,23.241458362077964,2280.2076330408454,2145.208,True,32,True,86,660480
concurrency,engine-grpc,32,,measure,2,29,engine-grpc-c32-measure-2-29,True,,302.3406961001456,35.414,14.827,23.249810473883855,2279.807304032147,2054.21,True,32,True,86,660480
concurrency,engine-grpc,32,,measure,2,14,engine-grpc-c32-measure-2-14,True,,303.3705842681229,144.948,12.401,23.280325833269778,2282.42873121053,2169.26,True,32,True,86,660480
concurrency,engine-grpc,32,,measure,2,17,engine-grpc-c32-measure-2-17,True,,303.26014710590243,123.147,12.855,23.5823038586437,2332.020496018231,2200.612,True,32,True,87,668160
concurrency,engine-grpc,32,,measure,2,19,engine-grpc-c32-measure-2-19,True,,303.1741064041853,109.426,13.131,23.58010589405028,2332.389767281711,2189.422,True,32,True,87,668160
concurrency,engine-grpc,32,,measure,2,4,engine-grpc-c32-measure-2-4,True,,304.57094218581915,217.543,10.471,23.619004064997615,2336.1316728405654,2271.338,True,32,True,87,668160
concurrency,engine-grpc,32,,measure,2,7,engine-grpc-c32-measure-2-7,True,,303.80041897296906,195.571,11.102,23.573299709322125,2354.966153856367,2317.645,True,32,True,88,675840
concurrency,engine-grpc,32,,measure,2,23,engine-grpc-c32-measure-2-23,True,,303.7919229827821,80.2,13.984,23.646054260263387,2384.905396029353,2230.391,True,32,True,89,683520
concurrency,engine-grpc,32,,measure,2,12,engine-grpc-c32-measure-2-12,True,,303.5341599024832,159.124,12.042,23.79158374152324,2421.357369981706,2338.722,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,2,15,engine-grpc-c32-measure-2-15,True,,303.4176020883024,137.517,12.57,23.807221772463134,2422.490840777755,2320.045,True,32,True,90,691200
concurrency,engine-grpc,32,,measure,2,16,engine-grpc-c32-measure-2-16,True,,303.3207505941391,130.341,12.721,23.964844866552287,2460.6883847154677,2348.057,True,32,True,91,698880
concurrency,engine-grpc,32,,measure,2,6,engine-grpc-c32-measure-2-6,True,,304.01664413511753,202.966,10.913,23.98281850748592,2462.7271411009133,2410.873,True,32,True,91,698880
concurrency,engine-grpc,32,,measure,2,10,engine-grpc-c32-measure-2-10,True,,303.5477455705404,173.165,11.637,26.052973135937375,2676.2149180285633,2435.346,True,32,True,92,706560
concurrency,engine-grpc,32,,measure,2,13,engine-grpc-c32-measure-2-13,True,,303.4560540691018,152.039,12.2,26.063522441660638,2678.2587240450084,2419.262,True,32,True,92,706560
concurrency,engine-grpc,32,,measure,2,21,engine-grpc-c32-measure-2-21,True,,303.1502109952271,93.4,13.664,26.096456515305974,2679.9274277873337,2365.534,True,32,True,92,706560
concurrency,engine-grpc,32,,measure,2,11,engine-grpc-c32-measure-2-11,True,,303.3849010244012,166.168,11.861,26.140161298706637,2683.578383177519,2431.108,True,32,True,92,706560
concurrency,engine-grpc,32,,measure,2,5,engine-grpc-c32-measure-2-5,True,,304.4131062924862,210.058,10.699,26.14923686833008,2685.745249968022,2455.01,True,32,True,92,706560
concurrency,engine-grpc,32,,measure,2,1,engine-grpc-c32-measure-2-1,True,,305.14117889106274,239.593,9.587,26.1608482758095,2687.361686024815,2480.542,True,32,True,92,706560
concurrency,engine-grpc,32,,measure,2,30,engine-grpc-c32-measure-2-30,True,,302.35411087051034,29.256,14.962,26.145503835773074,2683.4944458678365,2400.007,True,32,True,92,706560
concurrency,engine-grpc,32,,measure,2,0,engine-grpc-c32-measure-2-0,True,,262.69948994740844,6.985,199.81,26.36649795686421,2688.733084127307,2477.573,True,32,True,93,714240
concurrency,engine-grpc,32,,measure,2,31,engine-grpc-c32-measure-2-31,True,,301.96523293852806,22.985,15.1,26.08448314049872,2728.965435642749,2487.888,True,32,True,94,721920
concurrency,engine-grpc,32,,measure,2,25,engine-grpc-c32-measure-2-25,True,,303.45834884792566,66.037,14.278,26.08242067658613,2730.628320015967,2520.561,True,32,True,94,721920
concurrency,engine-grpc,32,,measure,2,28,engine-grpc-c32-measure-2-28,True,,302.715667989105,44.465,14.687,26.090017054229975,2730.77461309731,2504.999,True,32,True,94,721920
concurrency,engine-grpc,32,,measure,2,27,engine-grpc-c32-measure-2-27,True,,302.92488913983107,53.563,14.553,26.090566579612993,2731.650361791253,2511.305,True,32,True,94,721920
concurrency,engine-grpc,32,,measure,2,24,engine-grpc-c32-measure-2-24,True,,303.6473533138633,73.768,14.136,26.102486527174392,2732.3767631314695,2526.168,True,32,True,94,721920
concurrency,engine-grpc,32,,measure,2,3,engine-grpc-c32-measure-2-3,True,,304.72252471372485,226.992,10.285,26.019134969906286,2750.995419919491,2725.678,True,32,True,95,729600
concurrency,engine-grpc,32,,measure,2,9,engine-grpc-c32-measure-2-9,True,,303.5997534170747,180.141,11.449,26.039408029433577,2751.6136770136654,2692.101,True,32,True,95,729600
concurrency,engine-grpc,32,,measure,2,8,engine-grpc-c32-measure-2-8,True,,303.7331332452595,187.996,11.283,26.08502092526147,2782.2972829453647,2726.181,True,32,True,96,737280
